neighbourhood_n,room_type_n,minimum_nights,number_of_reviews,availability_365
-0.6891299871236599,0.7985213257032164,-0.29689325171853853,1.8838890724169692,0.9634205996249648
2.0758044824744943,0.7985213257032164,-0.2479280344762508,-0.5240125142818967,-0.857915923910043
-0.22830757552396755,-1.0490452291416323,-0.19896281723396306,-0.45650125484174153,-0.857915923910043
0.0597064317258402,0.7985213257032164,-0.19896281723396306,-0.43399750169502316,1.5932994806808216
0.981351254925225,0.7985213257032164,-0.29689325171853853,-0.5015087611351783,-0.857915923910043
-0.31471177769890984,-1.0490452291416323,-0.29689325171853853,0.0385813143860627,-0.3418705755751241
0.6357344462254557,0.7985213257032164,1.710680655215259,-0.4790050079884599,-0.1673258254030192
-0.5163215827737753,-1.0490452291416323,-0.29689325171853853,0.781205168227769,-0.4784708148402497
-0.4875201820487945,0.7985213257032164,-0.19896281723396306,-0.23146372337455778,1.0544874258017152
-0.6891299871236599,0.7985213257032164,-0.19896281723396306,3.12159549548648,1.0317207192575275
2.767038099874033,0.7985213257032164,-0.2479280344762508,1.2312802311621365,0.27283050111794105
-0.6603285863986792,0.7985213257032164,-0.29689325171853853,-0.5240125142818967,-0.857915923910043
0.6933372476754173,0.7985213257032164,-0.29689325171853853,-0.07393745134752916,1.3428657086947582
-0.7467327885736215,-1.0490452291416323,-0.2479280344762508,-0.34398248910814966,-0.7972047064588761
-0.19950617479898677,0.7985213257032164,-0.2479280344762508,3.481655545833974,0.8647648712668187
-0.6891299871236599,-1.0490452291416323,-0.29689325171853853,-0.36648624225486803,-0.857915923910043
-0.19950617479898677,0.7985213257032164,-0.19896281723396306,5.9120608856795585,0.5915643927365675
-0.6315271856736984,0.7985213257032164,1.123098048307806,-0.5240125142818967,1.2593877846994035
0.3765218397006287,0.7985213257032164,-0.2479280344762508,-0.43399750169502316,-0.857915923910043
-0.6027257849487176,0.7985213257032164,0.3396545724312022,-0.25396747652127616,-0.857915923910043
-0.2571089762489483,-1.0490452291416323,-0.2479280344762508,-0.45650125484174153,-0.857915923910043
0.3765218397006287,0.7985213257032164,0.3396545724312022,-0.5015087611351783,-0.857915923910043
-0.7467327885736215,0.7985213257032164,-0.29689325171853853,-0.5240125142818967,-0.857915923910043
0.7509400491253788,-1.0490452291416323,-0.2479280344762508,-0.5240125142818967,1.4946437523226754
1.0965568578251481,0.7985213257032164,1.123098048307806,-0.36648624225486803,1.6615996003133844
-0.5163215827737753,0.7985213257032164,-0.29689325171853853,-0.4790050079884599,-0.857915923910043
-0.5451229834987561,0.7985213257032164,-0.19896281723396306,0.10609257382621783,-0.4708819126588539
4.005498331048206,-1.0490452291416323,1.123098048307806,-0.05143369820081079,1.745077524308739
-0.6891299871236599,0.7985213257032164,-0.19896281723396306,-0.14144871078768428,-0.1673258254030192
1.2117624607250712,0.7985213257032164,-0.1499975999916753,1.8838890724169692,0.7357535341830889
-0.804335590023583,0.7985213257032164,0.3396545724312022,-0.4790050079884599,-0.857915923910043
1.3557694643499751,0.7985213257032164,-0.19896281723396306,-0.5240125142818967,-0.857915923910043
-0.2571089762489483,0.7985213257032164,-0.19896281723396306,-0.11894495764096591,0.7888758494528599
0.981351254925225,0.7985213257032164,-0.2479280344762508,0.4436488710269934,-0.857915923910043
1.5285778686998597,0.7985213257032164,-0.2479280344762508,-0.05143369820081079,0.08310794658304438
-0.42991738059883294,0.7985213257032164,-0.19896281723396306,-0.5240125142818967,-0.857915923910043
-0.28591037697392907,-1.0490452291416323,-0.003101948264812071,-0.5015087611351783,-0.857915923910043
1.7301876737747253,0.7985213257032164,0.09482848621976342,-0.5015087611351783,-0.8351492173658555
0.40532324042560947,-1.0490452291416323,-0.29689325171853853,-0.5240125142818967,-0.857915923910043
0.20371343535074407,0.7985213257032164,-0.19896281723396306,-0.5015087611351783,-0.857915923910043
-0.6891299871236599,0.7985213257032164,-0.2479280344762508,1.028746452841671,1.2517988825180077
3.1414563092987833,-1.0490452291416323,-0.29689325171853853,-0.4790050079884599,-0.17491472758441506
2.4502226918992447,0.7985213257032164,-0.05206716550709982,-0.34398248910814966,1.0393096214389235
-0.22830757552396755,-1.0490452291416323,-0.29689325171853853,0.2186113395598097,-0.857915923910043
-0.5163215827737753,-1.0490452291416323,-0.29689325171853853,-0.45650125484174153,-0.857915923910043
-0.14190337334902522,-1.0490452291416323,-0.29689325171853853,-0.5240125142818967,-0.8123825108216678
-0.19950617479898677,2.6460878805480657,0.3396545724312022,-0.5240125142818967,1.7374886221273431
-0.4875201820487945,0.7985213257032164,-0.19896281723396306,-0.4114937485483048,-0.857915923910043
-0.0554991711740829,0.7985213257032164,-0.05206716550709982,-0.4790050079884599,-0.09143680358906053
-0.026697770449102126,-1.0490452291416323,-0.29689325171853853,0.0385813143860627,-0.857915923910043
-0.026697770449102126,-1.0490452291416323,-0.29689325171853853,-0.5015087611351783,-0.857915923910043
-0.6891299871236599,-1.0490452291416323,-0.2479280344762508,-0.45650125484174153,-0.690960075919334
-0.6891299871236599,0.7985213257032164,-0.29689325171853853,4.5618356968764555,1.2214432737924241
-0.42991738059883294,0.7985213257032164,2.592054565576438,-0.5240125142818967,1.9044444701180523
0.23251483607572485,0.7985213257032164,-0.2479280344762508,2.3339641353513367,1.1910876650668407
-0.6891299871236599,0.7985213257032164,-0.19896281723396306,-0.5240125142818967,-0.6454266628309587
-0.7755341892986023,0.7985213257032164,-0.19896281723396306,-0.45650125484174153,-0.857915923910043
0.7509400491253788,0.7985213257032164,-0.2479280344762508,-0.11894495764096591,-0.22803704285418613
-0.4587187813238137,-1.0490452291416323,-0.10103238274938756,-0.43399750169502316,-0.857915923910043
-0.42991738059883294,0.7985213257032164,0.14379370346205117,-0.5240125142818967,1.1000208388900903
-0.6315271856736984,0.7985213257032164,1.123098048307806,-0.5015087611351783,1.6995441112203638
0.11730923317580175,0.7985213257032164,-0.19896281723396306,1.028746452841671,1.1000208388900903
-0.2571089762489483,0.7985213257032164,-0.003101948264812071,-0.4790050079884599,-0.857915923910043
-0.6315271856736984,-1.0490452291416323,-0.19896281723396306,-0.43399750169502316,-0.857915923910043
0.40532324042560947,0.7985213257032164,-0.19896281723396306,-0.34398248910814966,-0.7364934890077092
-0.31471177769890984,-1.0490452291416323,1.123098048307806,-0.5240125142818967,1.7298997199459472
-0.19950617479898677,-1.0490452291416323,0.6334458758849286,-0.4790050079884599,-0.8351492173658555
-0.4875201820487945,0.7985213257032164,-0.2479280344762508,-0.5015087611351783,-0.857915923910043
0.7509400491253788,-1.0490452291416323,-0.29689325171853853,-0.4790050079884599,-0.857915923910043
-0.2571089762489483,-1.0490452291416323,-0.29689325171853853,0.01607756123934433,-0.7061378802821258
0.002103630275878648,0.7985213257032164,-0.19896281723396306,-0.5240125142818967,-0.857915923910043
-0.6891299871236599,-1.0490452291416323,-0.19896281723396306,-0.5015087611351783,-0.22803704285418613
-0.026697770449102126,0.7985213257032164,-0.2479280344762508,-0.34398248910814966,-0.857915923910043
-0.19950617479898677,-1.0490452291416323,-0.19896281723396306,-0.2089599702278394,-0.5847154453797918
0.23251483607572485,0.7985213257032164,-0.19896281723396306,-0.45650125484174153,-0.857915923910043
-0.22830757552396755,-1.0490452291416323,-0.2479280344762508,-0.4790050079884599,-0.857915923910043
-0.2571089762489483,-1.0490452291416323,-0.19896281723396306,-0.4790050079884599,-0.857915923910043
-0.2571089762489483,-1.0490452291416323,-0.29689325171853853,-0.5240125142818967,-0.857915923910043
-0.28591037697392907,-1.0490452291416323,-0.10103238274938756,-0.3889899954015864,-0.19768143412860267
0.7509400491253788,0.7985213257032164,-0.19896281723396306,-0.2989749828147129,0.7053979254575055
-0.0554991711740829,0.7985213257032164,-0.003101948264812071,-0.43399750169502316,1.2593877846994035
-0.6891299871236599,0.7985213257032164,-0.19896281723396306,0.17360383326637294,1.3428657086947582
3.6886829230734173,-1.0490452291416323,-0.2479280344762508,0.48865637732043016,1.236621078155216
-0.5163215827737753,0.7985213257032164,-0.1499975999916753,-0.3214787359614313,-0.857915923910043
-0.42991738059883294,-1.0490452291416323,-0.2479280344762508,2.7840391982857042,-0.857915923910043
-0.6603285863986792,0.7985213257032164,-0.1499975999916753,-0.45650125484174153,0.10587465312723199
-0.7467327885736215,0.7985213257032164,-0.19896281723396306,1.4113102563358835,-0.2128592384913944
-0.2571089762489483,-1.0490452291416323,-0.29689325171853853,-0.4114937485483048,-0.857915923910043
-0.5163215827737753,-1.0490452291416323,-0.19896281723396306,-0.2989749828147129,0.5080864687412129
-0.08430057189906368,0.7985213257032164,-0.2479280344762508,-0.3214787359614313,-0.2583926515797696
1.1541596592751098,0.7985213257032164,-0.29689325171853853,0.2186113395598097,-0.744082391189105
-0.6891299871236599,-1.0490452291416323,-0.29689325171853853,-0.028929945054092417,1.7754331330343225
-0.28591037697392907,-1.0490452291416323,-0.19896281723396306,-0.5015087611351783,-0.36463728211931173
-0.2571089762489483,-1.0490452291416323,-0.29689325171853853,-0.5015087611351783,-0.0762589992262688
-0.08430057189906368,-1.0490452291416323,-0.10103238274938756,-0.36648624225486803,-0.7364934890077092
-0.6891299871236599,-1.0490452291416323,-0.2479280344762508,-0.4790050079884599,-0.857915923910043
1.3557694643499751,0.7985213257032164,-0.10103238274938756,-0.23146372337455778,1.7754331330343225
-0.14190337334902522,0.7985213257032164,-0.19896281723396306,0.3761376115868383,1.912033372299448
0.5205288433255326,0.7985213257032164,-0.2479280344762508,0.42114511788027503,-0.3266927712123324
-0.2571089762489483,-1.0490452291416323,-0.2479280344762508,-0.5015087611351783,-0.857915923910043
-0.6315271856736984,0.7985213257032164,-0.19896281723396306,5.2819557975714435,0.9254760887179856
1.240563861450052,-1.0490452291416323,-0.29689325171853853,0.48865637732043016,-0.22803704285418613
-0.5451229834987561,-1.0490452291416323,-0.29689325171853853,-0.36648624225486803,0.12105245749002372
-0.5163215827737753,-1.0490452291416323,0.6824110931272164,-0.3889899954015864,-0.5695376410170001
-0.3435131784238906,-1.0490452291416323,0.3396545724312022,-0.43399750169502316,-0.857915923910043
-0.42991738059883294,0.7985213257032164,-0.19896281723396306,-0.5240125142818967,-0.857915923910043
-0.6891299871236599,0.7985213257032164,-0.2479280344762508,1.0062426996949527,0.9027093821737979
0.030905031000859423,-1.0490452291416323,1.123098048307806,-0.4790050079884599,-0.8503270217286472
0.6645358469504364,-1.0490452291416323,-0.10103238274938756,-0.5015087611351783,-0.857915923910043
-0.5163215827737753,0.7985213257032164,-0.19896281723396306,-0.4790050079884599,-0.7820269020960844
0.6933372476754173,0.7985213257032164,-0.1499975999916753,0.1961075864130913,-0.3342816733937283
-0.170704774074006,-1.0490452291416323,-0.19896281723396306,-0.36648624225486803,-0.5315931301100207
-0.8331369907485638,0.7985213257032164,-0.29689325171853853,-0.43399750169502316,1.912033372299448
-0.3435131784238906,0.7985213257032164,-0.29689325171853853,0.2186113395598097,-0.8199714130030638
-0.5451229834987561,-1.0490452291416323,-0.003101948264812071,-0.23146372337455778,-0.7592601955518967
-0.6603285863986792,-1.0490452291416323,-0.2479280344762508,2.4689866542316468,0.2576526967551493
-0.7179313878486407,0.7985213257032164,-0.29689325171853853,-0.4114937485483048,-0.857915923910043
-0.7467327885736215,0.7985213257032164,-0.1499975999916753,-0.23146372337455778,-0.5923043475611877
-0.5163215827737753,0.7985213257032164,-0.10103238274938756,-0.4790050079884599,-0.7896158042774802
0.6357344462254557,2.6460878805480657,1.3679241345192448,-0.5015087611351783,-0.857915923910043
-0.2571089762489483,-1.0490452291416323,-0.19896281723396306,0.2186113395598097,-0.8047936086402719
-0.4587187813238137,-1.0490452291416323,-0.19896281723396306,1.4338140094826017,-0.5240042279286249
-0.5163215827737753,-1.0490452291416323,-0.29689325171853853,0.2186113395598097,-0.7744379999146885
2.507825493349206,0.7985213257032164,0.5355154414003531,-0.5240125142818967,-0.857915923910043
2.1910100853744177,0.7985213257032164,-0.29689325171853853,-0.3889899954015864,1.8133776439413019
-0.804335590023583,-1.0490452291416323,-0.2479280344762508,1.7938740598300957,-0.857915923910043
-0.2571089762489483,-1.0490452291416323,-0.2479280344762508,-0.5015087611351783,-0.857915923910043
-0.6891299871236599,-1.0490452291416323,-0.2479280344762508,-0.5240125142818967,-0.857915923910043
0.0597064317258402,0.7985213257032164,-0.2479280344762508,-0.5240125142818967,-0.2963371624867489
0.40532324042560947,0.7985213257032164,-0.003101948264812071,-0.4790050079884599,-0.15214802104022748
-0.2571089762489483,-1.0490452291416323,-0.29689325171853853,-0.5240125142818967,1.236621078155216
-0.22830757552396755,-1.0490452291416323,-0.003101948264812071,0.15110008011965456,1.3200990021505705
0.6069330455004749,-1.0490452291416323,-0.10103238274938756,-0.5015087611351783,-0.3949928908448952
